,value,signal,price
2021-12-09,1.0,1,9270.0
2021-12-10,0.988658,1,9164.0
2021-12-13,0.862612,1,7986.0
2021-12-14,0.862612,1,7828.0
2021-12-15,0.846112,1,7678.0
2021-12-16,0.861292,1,7816.0
2021-12-17,0.878672,1,7974.0
2021-12-20,0.849412,1,7708.0
2021-12-21,0.873392,1,7926.0
2021-12-22,0.884392,1,8026.0
2021-12-23,0.895392,1,8126.0
2021-12-24,0.924432,1,8390.0
2021-12-27,0.920032,1,8350.0
2021-12-28,0.933452,0,8472.0
2021-12-29,0.933452,0,8330.0
2021-12-30,0.933452,0,8470.0
2021-12-31,0.933452,-1,8550.0
2022-01-04,0.919158982976,-1,8682.0
2022-01-05,0.904649405088,-1,8816.0
2022-01-06,0.914178083104,-1,8728.0
2022-01-07,0.900101626944,-1,8858.0
2022-01-10,0.8871079751040001,-1,8978.0
2022-01-11,0.8929551184319998,-1,8924.0
2022-01-12,0.8940379227519999,-1,8914.0
2022-01-13,0.886674853376,-1,8982.0
2022-01-14,0.878012418816,-1,9062.0
2022-01-17,0.88039458832,-1,9040.0
2022-01-18,0.866751253888,-1,9166.0
2022-01-19,0.853757602048,-1,9286.0
2022-01-20,0.8398977067519998,-1,9414.0
2022-01-21,0.827770298368,-1,9526.0
2022-01-24,0.8338340025600001,-1,9470.0
2022-01-25,0.837948658976,-1,9432.0
2022-01-26,0.822572837632,-1,9574.0
2022-01-27,0.803298920736,-1,9752.0
2022-01-28,0.7835918821119999,-1,9934.0
2022-02-07,0.7589039436159999,0,10162.0
2022-02-08,0.7589039436159999,0,9988.0
2022-02-09,0.7589039436159999,0,9872.0
2022-02-10,0.7589039436159999,0,9960.0
2022-02-11,0.7589039436159999,0,9932.0
2022-02-14,0.7589039436159999,0,10086.0
2022-02-15,0.7589039436159999,0,10218.0
2022-02-16,0.7589039436159999,0,10182.0
2022-02-17,0.7589039436159999,0,10134.0
2022-02-18,0.7589039436159999,0,10424.0
2022-02-21,0.7589039436159999,0,10530.0
2022-02-22,0.7589039436159999,0,10770.0
2022-02-23,0.7589039436159999,0,11178.0
2022-02-24,0.7589039436159999,0,11596.0
2022-02-25,0.7589039436159999,0,11360.0
2022-02-28,0.7589039436159999,1,11402.0
2022-03-01,0.7997332053759999,1,12022.0
2022-03-02,0.82067466544,1,12340.0
2022-03-03,0.83977222336,1,12630.0
2022-03-04,0.77984540368,1,11720.0
2022-03-07,0.77984540368,1,11912.0
2022-03-08,0.78335759824,1,11966.0
2022-03-09,0.83226815952,1,12718.0
2022-03-10,0.8020893025599999,1,12254.0
2022-03-11,0.8080730414399999,1,12346.0
2022-03-14,0.749796628,1,11450.0
2022-03-15,0.749796628,1,11012.0
2022-03-16,0.7771933715839999,1,11418.0
2022-03-17,0.744803132864,1,10938.0
2022-03-18,0.7529006925439999,1,11058.0
2022-03-21,0.742238905632,1,10900.0
2022-03-22,0.7668015033279999,1,11264.0
2022-03-23,0.78151207008,1,11482.0
2022-03-24,0.775573859648,1,11394.0
2022-03-25,0.787990117824,1,11578.0
2022-03-28,0.788125077152,0,11580.0
2022-03-29,0.788125077152,0,11666.0
